image 128x128 (clustered 3D scene), 100 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.72        6.24
2D       20000      9.58       23.57
2D       50000     23.65       58.39
3D        5000      1.90        4.50
3D       20000      6.47       15.95
3D       50000     15.49       38.54
image 128x128 (spread 3D scene), 100 iters, MLX 0.31.2
path         N    fwd ms  fwd+bwd ms
2D        5000      2.76        6.23
2D       20000      9.58       23.59
2D       50000     23.66       58.38
3D        5000      1.63        3.87
3D       20000      5.30       13.75
3D       50000     12.51       32.59
